Date,Open,High,Low,Close,Volume
2015-08-03,0.95734,0.9602,0.95396,0.9583200000000001,126907.0
2015-08-04,0.9584,0.9746600000000001,0.95614,0.9726299999999999,157355.0
2015-08-05,0.9731700000000001,0.97365,0.96595,0.9687,145015.0
2015-08-06,0.96921,0.9724,0.9621799999999999,0.96245,129148.0
2015-08-07,0.9628,0.9743200000000001,0.9621700000000001,0.97429,132653.0
2015-08-10,0.97206,0.9741700000000001,0.9627600000000001,0.96325,100619.0
2015-08-11,0.9634,0.9667100000000001,0.9546399999999999,0.95705,144916.0
2015-08-12,0.9573799999999999,0.9585799999999999,0.94884,0.9573,149434.0
2015-08-13,0.9573,0.96257,0.95319,0.9605100000000001,129871.0
2015-08-14,0.96083,0.9667399999999999,0.96047,0.9657100000000001,114098.0
2015-08-17,0.9645600000000001,0.96767,0.9638100000000001,0.96385,108947.0
2015-08-18,0.96415,0.96662,0.95742,0.9581200000000001,120969.0
2015-08-19,0.9585299999999999,0.9654799999999999,0.9544799999999999,0.964,136979.0
2015-08-20,0.96441,0.9661,0.9566100000000001,0.95954,139201.0
2015-08-21,0.95954,0.96677,0.9544600000000001,0.9637,152458.0
2015-08-24,0.96224,0.9635299999999999,0.9350299999999999,0.94983,206770.0
2015-08-25,0.9504100000000001,0.9585,0.94695,0.95004,163817.0
2015-08-26,0.9501700000000001,0.9535600000000001,0.94073,0.94609,161551.0
2015-08-27,0.9456600000000001,0.9494299999999999,0.9424899999999999,0.9451799999999999,139181.0
2015-08-28,0.9455,0.94983,0.9434299999999999,0.94605,140116.0
2015-08-31,0.94447,0.9471200000000001,0.93276,0.93447,117548.0
2015-09-01,0.93376,0.93989,0.92443,0.9305100000000001,156593.0
2015-09-02,0.92985,0.93495,0.92451,0.93376,152100.0
2015-09-03,0.93381,0.9363799999999999,0.92376,0.9245399999999999,125954.0
2015-09-04,0.9242299999999999,0.92589,0.9148200000000001,0.9172399999999999,125021.0
2015-09-07,0.9171299999999999,0.92263,0.91556,0.9210299999999999,117572.0
2015-09-08,0.9208299999999999,0.9296700000000001,0.9206,0.9266,111959.0
2015-09-09,0.92637,0.9340299999999999,0.92606,0.9299799999999999,121228.0
2015-09-10,0.9300799999999999,0.93794,0.9219799999999999,0.93706,165040.0
2015-09-11,0.9354399999999999,0.94055,0.93268,0.94014,112833.0
2015-09-14,0.9375899999999999,0.9479299999999999,0.9352,0.9460299999999999,104661.0
2015-09-15,0.94575,0.9494,0.9396899999999999,0.9461,111568.0
2015-09-16,0.9459700000000001,0.9500200000000001,0.9432799999999999,0.9475600000000001,102407.0
2015-09-17,0.9475399999999999,0.95178,0.94124,0.94555,123852.0
2015-09-18,0.9450200000000001,0.9514799999999999,0.9432200000000001,0.95011,135436.0
2015-09-21,0.94957,0.95131,0.9433799999999999,0.94505,107649.0
2015-09-22,0.94486,0.94652,0.9369799999999999,0.94078,99490.0
2015-09-23,0.94081,0.94081,0.93158,0.93265,110326.0
2015-09-24,0.93219,0.93719,0.92586,0.9342799999999999,131501.0
2015-09-25,0.93415,0.93771,0.92925,0.93629,114974.0
2015-09-28,0.93637,0.93748,0.9318700000000001,0.93604,98054.0
2015-09-29,0.93611,0.94048,0.92989,0.9373299999999999,115205.0
2015-09-30,0.93742,0.94337,0.93337,0.93376,121467.0
2015-10-01,0.93421,0.9393100000000001,0.93116,0.93284,126542.0
2015-10-02,0.9322299999999999,0.9333,0.9257700000000001,0.92729,109190.0
2015-10-05,0.92699,0.9305399999999999,0.925,0.92661,121964.0
2015-10-06,0.9266,0.93479,0.9245399999999999,0.93366,124061.0
2015-10-07,0.93379,0.94232,0.93274,0.94084,127773.0
2015-10-08,0.9409,0.9452,0.9358799999999999,0.94479,128153.0
2015-10-09,0.94473,0.9506700000000001,0.9429,0.9489799999999999,133780.0
2015-10-12,0.94788,0.9581,0.94604,0.9565799999999999,113017.0
2015-10-13,0.9565899999999999,0.9571700000000001,0.94337,0.9445899999999999,130837.0
2015-10-14,0.9440200000000001,0.9462,0.9375600000000001,0.94411,140877.0
2015-10-15,0.94394,0.9488700000000001,0.94016,0.9425899999999999,141779.0
2015-10-16,0.94219,0.94335,0.9359799999999999,0.9385600000000001,116998.0
2015-10-19,0.93622,0.9447399999999999,0.93568,0.9434100000000001,103406.0
2015-10-20,0.9434299999999999,0.9483799999999999,0.93973,0.94209,107972.0
2015-10-21,0.94201,0.94858,0.93825,0.9467700000000001,116003.0
2015-10-22,0.94629,0.9489200000000001,0.9425600000000001,0.9433,132441.0
2015-10-23,0.94325,0.9536,0.94273,0.9496899999999999,132082.0
2015-10-26,0.94906,0.9552700000000001,0.94906,0.95299,106643.0
2015-10-27,0.95288,0.95762,0.95178,0.9548399999999999,111443.0
2015-10-28,0.95486,0.95594,0.9335700000000001,0.9369200000000001,134584.0
2015-10-29,0.93701,0.9404,0.93045,0.93194,121085.0
2015-10-30,0.9320200000000001,0.93729,0.9314399999999999,0.93255,122364.0
2015-11-02,0.9302,0.93632,0.92981,0.9355399999999999,105707.0
2015-11-03,0.93545,0.94424,0.9306399999999999,0.93801,121927.0
2015-11-04,0.93827,0.9421700000000001,0.93691,0.9395399999999999,118818.0
2015-11-05,0.93925,0.94379,0.93734,0.94045,122365.0
2015-11-06,0.94014,0.9442200000000001,0.93484,0.93634,112160.0
2015-11-09,0.9345899999999999,0.93819,0.93409,0.9358200000000001,112805.0
2015-11-10,0.9354100000000001,0.9374299999999999,0.93106,0.9332299999999999,108110.0
2015-11-11,0.9328,0.937,0.93234,0.93635,104260.0
2015-11-12,0.93601,0.94914,0.93585,0.94685,141322.0
2015-11-13,0.9460299999999999,0.9505100000000001,0.9460299999999999,0.94945,112323.0
2015-11-16,0.9468700000000001,0.94824,0.94485,0.9456700000000001,109750.0
2015-11-17,0.9459200000000001,0.94985,0.94324,0.94715,123168.0
2015-11-18,0.94699,0.9476899999999999,0.9438,0.94575,111943.0
2015-11-19,0.9455,0.95676,0.94494,0.9553799999999999,131345.0
2015-11-20,0.95555,0.9662700000000001,0.9549,0.9651700000000001,123024.0
2015-11-23,0.9637100000000001,0.9655,0.95894,0.96099,143064.0
2015-11-24,0.96086,0.96559,0.9593799999999999,0.9650700000000001,137302.0
2015-11-25,0.96554,0.9677600000000001,0.96219,0.9635299999999999,134640.0
2015-11-26,0.96331,0.96521,0.9596899999999999,0.9601299999999999,119397.0
2015-11-27,0.96036,0.96293,0.9582299999999999,0.96099,106518.0
2015-11-30,0.9604600000000001,0.9662700000000001,0.9589799999999999,0.96547,117427.0
2015-12-01,0.9647600000000001,0.98095,0.9636399999999999,0.97814,150419.0
2015-12-02,0.97803,0.9810200000000001,0.97446,0.97501,146695.0
2015-12-03,0.97462,0.9818600000000001,0.97209,0.98005,168358.0
2015-12-04,0.9801,0.9843200000000001,0.97425,0.98003,152303.0
2015-12-07,0.98065,0.9829200000000001,0.9786100000000001,0.98083,117939.0
2015-12-08,0.98061,0.98205,0.97449,0.98008,136690.0
2015-12-09,0.9794,0.9826,0.97511,0.98129,140758.0
2015-12-10,0.9808899999999999,0.99387,0.9797299999999999,0.9917299999999999,142263.0
2015-12-11,0.99169,0.9923200000000001,0.9839399999999999,0.98805,125023.0
2015-12-14,0.988,0.9979399999999999,0.9837100000000001,0.99445,158861.0
2015-12-15,0.99395,0.99777,0.9835200000000001,0.9874,143943.0
2015-12-16,0.98721,1.00075,0.98701,0.99651,136417.0
2015-12-17,0.99641,0.99887,0.98867,0.99321,133546.0
2015-12-18,0.9930899999999999,1.00125,0.9907299999999999,1.00068,125734.0
2015-12-21,0.99892,1.00476,0.9959399999999999,1.0033100000000001,115058.0
2015-12-22,1.0031299999999999,1.01068,1.00251,1.00694,101209.0
2015-12-23,1.00647,1.00821,0.9987299999999999,1.00219,101586.0
2015-12-24,1.0010299999999999,1.0086600000000001,1.0005600000000001,1.00736,63101.0
2015-12-28,1.0054,1.0103,1.00498,1.00768,73241.0
2015-12-29,1.00742,1.01342,1.00642,1.00947,81149.0
2015-12-30,1.00934,1.01482,1.0071299999999999,1.01099,95893.0
2015-12-31,1.01068,1.01673,1.00637,1.00804,69339.0
2016-01-04,1.00597,1.01169,0.9953700000000001,1.00316,140496.0
2016-01-05,1.0029299999999999,1.00352,0.9961,1.0020799999999999,134959.0
2016-01-06,1.00173,1.00288,0.99319,0.9952200000000001,157242.0
2016-01-07,0.9950399999999999,0.9971,0.98465,0.9893200000000001,175210.0
2016-01-08,0.98929,0.99641,0.9843299999999999,0.9848600000000001,160878.0
2016-01-11,0.9867100000000001,0.9951,0.98201,0.9940899999999999,164354.0
2016-01-12,0.99375,0.99774,0.98939,0.9958899999999999,164264.0
2016-01-13,0.99572,1.0022,0.9949399999999999,0.99735,164273.0
2016-01-14,0.99735,1.00405,0.9935700000000001,1.00322,186358.0
2016-01-15,1.00322,1.00718,0.9918399999999999,0.99679,176679.0
2016-01-18,0.99744,1.0051,0.9953,0.9993700000000001,159910.0
2016-01-19,0.9993299999999999,1.00845,0.9943,1.00665,191898.0
2016-01-20,1.00643,1.00781,0.9957799999999999,1.00158,225703.0
2016-01-21,1.00111,1.00593,0.9933200000000001,0.99825,224518.0
2016-01-22,0.99815,1.00187,0.98749,0.98749,197906.0
2016-01-25,0.9905700000000001,0.9938799999999999,0.9879700000000001,0.99375,191746.0
2016-01-26,0.99315,0.99429,0.98449,0.9886,204456.0
2016-01-27,0.98862,0.9960600000000001,0.9868600000000001,0.9900899999999999,231612.0
2016-01-28,0.99021,0.99877,0.98785,0.9934799999999999,225961.0
2016-01-29,0.99336,0.99851,0.9891200000000001,0.9892799999999999,226087.0
2016-02-01,0.98931,0.99424,0.9858899999999999,0.9920200000000001,194816.0
2016-02-02,0.9912700000000001,0.99497,0.9863200000000001,0.98906,195521.0
2016-02-03,0.98895,0.99205,0.9809899999999999,0.9875700000000001,211641.0
2016-02-04,0.98718,0.99125,0.98474,0.9900899999999999,199720.0
2016-02-05,0.9900399999999999,0.99115,0.97845,0.98269,175930.0
2016-02-08,0.9822700000000001,0.989,0.98188,0.9865299999999999,191029.0
2016-02-09,0.98656,0.98759,0.9709399999999999,0.98015,204744.0
2016-02-10,0.9797899999999999,0.99134,0.9779700000000001,0.9876299999999999,205394.0
2016-02-11,0.98759,0.9928100000000001,0.97716,0.99045,220298.0
2016-02-12,0.99044,0.9923700000000001,0.98074,0.9829,193147.0
2016-02-15,0.98326,0.99151,0.98314,0.9868299999999999,148845.0
2016-02-16,0.9872200000000001,0.99,0.9827299999999999,0.98562,199561.0
2016-02-17,0.98592,0.98695,0.97985,0.9818600000000001,202739.0
2016-02-18,0.98183,0.9835200000000001,0.9761,0.98208,187426.0
2016-02-19,0.9821200000000001,0.9847600000000001,0.97649,0.98382,175052.0
2016-02-22,0.98464,0.9922799999999999,0.9835799999999999,0.99026,170486.0
2016-02-23,0.99011,0.99631,0.98946,0.99319,187046.0
2016-02-24,0.99293,0.99405,0.9847799999999999,0.98564,199298.0
2016-02-25,0.98513,0.9864799999999999,0.97754,0.9787600000000001,192528.0
2016-02-26,0.9788399999999999,0.9820700000000001,0.96205,0.96205,182780.0
2016-02-29,0.9623299999999999,0.97215,0.9618399999999999,0.9662799999999999,193736.0
2016-03-01,0.9668,0.9695600000000001,0.9595600000000001,0.9617399999999999,190574.0
2016-03-02,0.96157,0.98082,0.9609700000000001,0.97855,183193.0
2016-03-03,0.9783700000000001,0.9882799999999999,0.97762,0.9852,173113.0
2016-03-04,0.9848299999999999,0.9949399999999999,0.98449,0.98962,178445.0
2016-03-07,0.98651,0.9943799999999999,0.98651,0.99166,157786.0
2016-03-08,0.99126,0.9998,0.98774,0.9973200000000001,169238.0
2016-03-09,0.9966700000000001,1.0051700000000001,0.99039,0.99144,179012.0
2016-03-10,0.99139,0.9961399999999999,0.98879,0.99439,190995.0
2016-03-11,0.99456,1.00136,0.9911399999999999,0.99902,164988.0
2016-03-14,0.99834,1.00308,0.9940700000000001,0.99579,161125.0
2016-03-15,0.99579,1.00009,0.99411,0.9956200000000001,167584.0
2016-03-16,0.9956299999999999,0.9981899999999999,0.9883299999999999,0.99172,157505.0
2016-03-17,0.99172,0.9966200000000001,0.9890200000000001,0.99159,195784.0
2016-03-18,0.9915299999999999,0.9958899999999999,0.98626,0.98839,161024.0
2016-03-21,0.9889399999999999,0.99467,0.9885299999999999,0.99275,168826.0
2016-03-22,0.9927600000000001,0.9961200000000001,0.9899399999999999,0.9931399999999999,162465.0
2016-03-23,0.9931399999999999,0.9977600000000001,0.99024,0.9948100000000001,161790.0
2016-03-24,0.9947799999999999,0.9990100000000001,0.9908899999999999,0.99636,155971.0
2016-03-25,0.99636,0.99771,0.99382,0.9950700000000001,46691.0
2016-03-28,0.99634,0.9980100000000001,0.99275,0.99465,99257.0
2016-03-29,0.99426,0.9990399999999999,0.9888600000000001,0.99697,164187.0
2016-03-30,0.99645,1.00101,0.99255,0.99429,196546.0
2016-03-31,0.99431,0.99697,0.98939,0.99559,175363.0
2016-04-01,0.9954299999999999,1.00234,0.99439,0.99889,164666.0
2016-04-04,0.9990899999999999,1.00061,0.9916799999999999,0.9948600000000001,149147.0
2016-04-05,0.9946799999999999,0.99754,0.98949,0.9907799999999999,185342.0
2016-04-06,0.9907799999999999,0.99611,0.98977,0.99424,173119.0
2016-04-07,0.99425,0.99677,0.98531,0.98616,178826.0
2016-04-08,0.98616,0.98936,0.97783,0.97783,178055.0
2016-04-11,0.97954,0.9846,0.97896,0.97949,188052.0
2016-04-12,0.97913,0.98687,0.97859,0.98064,188381.0
2016-04-13,0.98024,0.98445,0.97508,0.98045,190639.0
2016-04-14,0.9802799999999999,0.9906,0.9792,0.98835,174629.0
2016-04-15,0.98835,0.99261,0.98516,0.98944,166893.0
2016-04-18,0.99026,0.99605,0.9892299999999999,0.99051,187660.0
2016-04-19,0.99016,0.99415,0.98661,0.98964,173417.0
2016-04-20,0.9895799999999999,0.9916799999999999,0.98464,0.98598,174101.0
2016-04-21,0.9857899999999999,0.9901399999999999,0.9840399999999999,0.98515,166512.0
2016-04-22,0.9849,0.9878100000000001,0.97591,0.97659,171507.0
2016-04-25,0.97377,0.9794200000000001,0.97326,0.9778399999999999,145271.0
2016-04-26,0.97754,0.9807899999999999,0.97539,0.9761700000000001,148078.0
2016-04-27,0.97615,0.97801,0.95504,0.95547,161472.0
2016-04-28,0.95855,0.9600200000000001,0.95378,0.9568,179526.0
2016-04-29,0.95691,0.9599700000000001,0.95232,0.95425,165883.0
2016-05-02,0.95352,0.96105,0.95231,0.9601700000000001,145929.0
2016-05-03,0.96025,0.96529,0.94524,0.95204,183525.0
2016-05-04,0.9517200000000001,0.96145,0.9506899999999999,0.9590799999999999,172167.0
2016-05-05,0.9590799999999999,0.96272,0.9578899999999999,0.9592200000000001,147798.0
2016-05-06,0.95926,0.96154,0.94379,0.94957,152945.0
2016-05-09,0.95211,0.9545799999999999,0.94704,0.94804,140499.0
2016-05-10,0.9481200000000001,0.95415,0.94644,0.95031,136981.0
2016-05-11,0.9502200000000001,0.9535399999999999,0.94668,0.94758,132662.0
2016-05-12,0.9475899999999999,0.94814,0.9374399999999999,0.9404899999999999,132725.0
2016-05-13,0.9407,0.94153,0.93594,0.9397,120102.0
2016-05-16,0.9378200000000001,0.94373,0.9378200000000001,0.9396899999999999,102202.0
2016-05-17,0.9396,0.9486399999999999,0.9392,0.94529,127016.0
2016-05-18,0.9453799999999999,0.94558,0.93865,0.94194,143890.0
2016-05-19,0.9416,0.94706,0.9396399999999999,0.94631,151344.0
2016-05-20,0.94591,0.9497899999999999,0.94524,0.94665,118899.0
2016-05-23,0.94578,0.9509700000000001,0.9453,0.9491200000000001,114522.0
2016-05-24,0.94886,0.95001,0.9399799999999999,0.94247,124455.0
2016-05-25,0.94245,0.94515,0.9364399999999999,0.93691,120244.0
2016-05-26,0.9366200000000001,0.93786,0.93235,0.9374899999999999,117345.0
2016-05-27,0.9374600000000001,0.9422299999999999,0.93499,0.93579,108079.0
2016-05-30,0.9348,0.93874,0.9342,0.93699,87525.0
2016-05-31,0.93671,0.9485600000000001,0.93671,0.9467399999999999,125874.0
2016-06-01,0.9467700000000001,0.9525600000000001,0.94479,0.9487399999999999,136432.0
2016-06-02,0.94868,0.94935,0.9435100000000001,0.9465100000000001,125039.0
2016-06-03,0.9465399999999999,0.9535899999999999,0.94379,0.95265,124058.0
2016-06-06,0.9530200000000001,0.95416,0.9435,0.9438700000000001,121463.0
2016-06-07,0.9438700000000001,0.95437,0.9432799999999999,0.9495100000000001,119467.0
2016-06-08,0.9491299999999999,0.95109,0.94484,0.94801,123593.0
2016-06-09,0.94905,0.9515299999999999,0.94439,0.9451700000000001,130762.0
2016-06-10,0.9450200000000001,0.94599,0.9387700000000001,0.94225,126893.0
2016-06-13,0.94231,0.94811,0.94114,0.94795,132955.0
2016-06-14,0.94795,0.9496100000000001,0.94184,0.94684,135696.0
2016-06-15,0.9469299999999999,0.9586,0.94394,0.95589,140816.0
2016-06-16,0.9560200000000001,0.95888,0.95086,0.95436,163450.0
2016-06-17,0.9543799999999999,0.95599,0.94962,0.95078,139385.0
2016-06-20,0.95415,0.95814,0.9519700000000001,0.95419,119935.0
2016-06-21,0.95391,0.95949,0.95367,0.95462,113366.0
2016-06-22,0.95467,0.9638100000000001,0.9532700000000001,0.9629700000000001,109804.0
2016-06-23,0.96194,0.97267,0.96181,0.9691200000000001,138140.0
2016-06-24,0.9702700000000001,0.97496,0.94929,0.97021,191166.0
2016-06-27,0.96604,0.96964,0.9578,0.95785,181595.0
2016-06-28,0.9573799999999999,0.96619,0.95729,0.96186,144806.0
2016-06-29,0.96134,0.96883,0.96065,0.96324,132853.0
2016-06-30,0.96359,0.96893,0.95773,0.9627700000000001,161521.0
2016-07-01,0.9626399999999999,0.96885,0.96147,0.9677600000000001,127796.0
2016-07-04,0.96144,0.96945,0.9608899999999999,0.9682299999999999,100740.0
2016-07-05,0.9671200000000001,0.9714,0.9645,0.96849,137112.0
2016-07-06,0.96839,0.97815,0.96516,0.97419,170744.0
2016-07-07,0.97449,0.97605,0.9666399999999999,0.9719899999999999,158672.0
2016-07-08,0.97206,0.9888,0.97164,0.98636,144089.0
2016-07-11,0.98639,0.9894700000000001,0.98424,0.98769,142746.0
2016-07-12,0.98775,0.9964299999999999,0.98755,0.9939399999999999,140158.0
2016-07-13,0.9937799999999999,0.99684,0.98574,0.9868899999999999,144208.0
2016-07-14,0.98698,0.9892,0.98262,0.98346,139719.0
2016-07-15,0.9833799999999999,0.9885,0.9783200000000001,0.9808899999999999,133287.0
2016-07-18,0.98201,0.98644,0.98083,0.9824299999999999,112742.0
2016-07-19,0.9823200000000001,0.9825,0.97419,0.9768399999999999,123702.0
2016-07-20,0.9767600000000001,0.9787100000000001,0.97475,0.9758700000000001,111394.0
2016-07-21,0.97526,0.98129,0.9729700000000001,0.9805,132160.0
2016-07-22,0.98054,0.98229,0.9764299999999999,0.97965,117063.0
2016-07-25,0.97896,0.9875799999999999,0.97825,0.98714,96162.0
2016-07-26,0.98714,0.99695,0.98625,0.9890100000000001,120022.0
2016-07-27,0.98913,0.99531,0.9828100000000001,0.98764,136915.0
2016-07-28,0.9877600000000001,0.9914200000000001,0.9858399999999999,0.98698,115508.0
2016-07-29,0.98606,0.9933200000000001,0.9858600000000001,0.99077,134650.0
2016-08-01,0.9888299999999999,0.99239,0.98739,0.98864,100717.0
2016-08-02,0.98856,0.9974299999999999,0.98298,0.9969299999999999,135469.0
2016-08-03,0.9969399999999999,0.9976299999999999,0.99066,0.9911700000000001,120605.0
2016-08-04,0.99108,0.9975,0.99061,0.9925700000000001,120053.0
2016-08-05,0.99215,1.00606,0.9919899999999999,1.00311,112509.0
2016-08-08,1.00318,1.0091700000000001,1.00124,1.0065899999999999,96108.0
2016-08-09,1.0058799999999999,1.00894,1.0046899999999999,1.00619,105358.0
2016-08-10,1.00556,1.0086899999999999,1.00407,1.0049700000000001,122348.0
2016-08-11,1.00486,1.01139,0.9976799999999999,0.9999299999999999,110942.0
2016-08-12,0.9999299999999999,1.00004,0.9903299999999999,0.9907799999999999,102443.0
2016-08-15,0.99029,0.9935700000000001,0.98969,0.9913799999999999,90324.0
2016-08-16,0.9913799999999999,0.99516,0.9866,0.98946,133611.0
2016-08-17,0.9895,0.9904299999999999,0.9805,0.9829899999999999,126994.0
2016-08-18,0.9829600000000001,0.98903,0.98019,0.98211,129588.0
2016-08-19,0.98219,0.9822,0.97596,0.9808899999999999,121542.0
2016-08-22,0.97959,0.9882700000000001,0.9782299999999999,0.98708,121205.0
2016-08-23,0.9855299999999999,0.98898,0.98256,0.98313,124671.0
2016-08-24,0.98275,0.9870399999999999,0.9821,0.98403,126214.0
2016-08-25,0.98362,0.9866799999999999,0.98249,0.9840399999999999,105938.0
2016-08-26,0.9837799999999999,0.98798,0.98016,0.9817899999999999,140469.0
2016-08-29,0.98187,0.98693,0.97969,0.98459,121860.0
2016-08-30,0.98464,0.9864700000000001,0.9810399999999999,0.98329,115474.0
2016-08-31,0.9827799999999999,0.98729,0.98225,0.9849399999999999,126841.0
2016-09-01,0.98474,0.9904700000000001,0.9840700000000001,0.9892200000000001,128771.0
2016-09-02,0.98849,0.9914799999999999,0.98103,0.98103,138322.0
2016-09-05,0.98224,0.98519,0.97895,0.97965,106271.0
2016-09-06,0.97993,0.98721,0.9793,0.9869700000000001,127839.0
2016-09-07,0.98708,0.9920700000000001,0.98251,0.98824,129908.0
2016-09-08,0.9879600000000001,0.9947299999999999,0.9866,0.9886299999999999,139366.0
2016-09-09,0.9881200000000001,0.98925,0.98115,0.9812200000000001,138756.0
2016-09-12,0.9835299999999999,0.98755,0.98229,0.98629,154666.0
2016-09-13,0.9863200000000001,0.98829,0.98082,0.98303,168187.0
2016-09-14,0.9828,0.9871700000000001,0.98129,0.9852799999999999,148055.0
2016-09-15,0.98518,0.98919,0.98335,0.98825,145104.0
2016-09-16,0.9886799999999999,0.99235,0.9866799999999999,0.98962,130271.0
2016-09-19,0.9883799999999999,0.99745,0.9878600000000001,0.99456,116588.0
2016-09-20,0.9942799999999999,1.00014,0.99274,0.99629,141252.0
2016-09-21,0.9962799999999999,1.00199,0.99434,0.99859,167967.0
2016-09-22,0.99845,0.9995,0.99464,0.99649,146403.0
2016-09-23,0.9967,1.0037399999999999,0.99474,1.0031700000000001,143400.0
2016-09-26,1.00153,1.0108700000000002,1.00115,1.00976,121272.0
2016-09-27,1.00916,1.0155399999999999,1.00834,1.01142,155617.0
2016-09-28,1.01152,1.0149,1.00553,1.00596,175205.0
2016-09-29,1.00577,1.00682,1.00124,1.00336,194175.0
2016-09-30,1.00334,1.0062200000000001,1.00015,1.00462,168977.0
2016-10-03,1.00328,1.00694,1.00237,1.0062200000000001,131931.0
2016-10-04,1.0064899999999999,1.0101799999999999,1.00465,1.00485,175151.0
2016-10-05,1.00483,1.00725,1.0021,1.00396,150125.0
2016-10-06,1.0040200000000001,1.00439,0.9979,1.0024899999999999,146953.0
2016-10-07,1.00216,1.00871,1.00081,1.00616,191814.0
2016-10-10,1.00591,1.00841,0.99985,1.00191,122306.0
2016-10-11,1.0016100000000001,1.00224,0.99554,0.99964,170527.0
2016-10-12,0.99945,1.00524,0.99854,1.00353,161392.0
2016-10-13,1.00332,1.0042200000000001,0.99815,0.99829,146013.0
2016-10-14,0.9984,1.0063799999999998,0.9974700000000001,0.9981700000000001,158393.0
2016-10-17,0.9994200000000001,1.00229,0.99749,1.00114,137640.0
2016-10-18,1.00102,1.00689,1.00063,1.0046,136898.0
2016-10-19,1.00483,1.01395,0.99992,1.01255,134144.0
2016-10-20,1.01229,1.0155100000000001,1.0066899999999999,1.00868,145223.0
2016-10-21,1.00844,1.0156,1.00787,1.01197,129661.0
2016-10-24,1.01375,1.01899,1.01065,1.0108700000000002,123958.0
2016-10-25,1.01111,1.02121,1.00979,1.0206899999999999,154859.0
2016-10-26,1.02043,1.02834,1.01824,1.02348,153466.0
2016-10-27,1.023,1.02413,1.01486,1.0154,156022.0
2016-10-28,1.01558,1.01851,1.01226,1.0154299999999998,172718.0
2016-10-31,1.01861,1.02125,1.01694,1.0199799999999999,142009.0
2016-11-01,1.0199799999999999,1.02819,1.01949,1.02492,158958.0
2016-11-02,1.02475,1.0288899999999999,1.01989,1.02485,167359.0
2016-11-03,1.0248,1.02919,1.0227899999999999,1.02882,163142.0
2016-11-04,1.02882,1.0320799999999999,1.02613,1.02613,160987.0
2016-11-07,1.02387,1.03324,1.0223200000000001,1.03234,137878.0
2016-11-08,1.0324,1.03378,1.0283200000000001,1.03111,139865.0
2016-11-09,1.03065,1.0344200000000001,1.0225899999999999,1.02459,300250.0
2016-11-10,1.02439,1.03955,1.02119,1.02529,236565.0
2016-11-11,1.02494,1.02681,1.0181799999999999,1.02029,249960.0
2016-11-14,1.01863,1.02484,1.0179799999999999,1.02365,233203.0
2016-11-15,1.02381,1.0256399999999999,1.01484,1.01631,201793.0
2016-11-16,1.01566,1.0166600000000001,1.00227,1.00527,195047.0
2016-11-17,1.0052299999999998,1.00721,0.99816,1.0014100000000001,178642.0
2016-11-18,1.0005600000000001,1.0028700000000002,0.9879100000000001,0.9879100000000001,210855.0
2016-11-21,0.98925,0.99239,0.98585,0.98793,177610.0
2016-11-22,0.98805,0.9958,0.98787,0.99449,177050.0
2016-11-23,0.99445,0.99975,0.994,0.9955299999999999,162345.0
2016-11-24,0.9952700000000001,1.00021,0.99424,0.9990100000000001,117014.0
2016-11-25,0.99874,1.00683,0.9968600000000001,1.0031700000000001,162482.0
2016-11-28,1.0043,1.00924,1.0004600000000001,1.0031299999999999,159630.0
2016-11-29,1.00294,1.00604,1.0006700000000002,1.0048700000000002,153323.0
2016-11-30,1.00502,1.00607,0.9906200000000001,0.99197,188502.0
2016-12-01,0.9917299999999999,0.993,0.9849399999999999,0.9873,171249.0
2016-12-02,0.9870399999999999,0.99136,0.98492,0.9880700000000001,153052.0
2016-12-05,0.9895200000000001,0.99375,0.98749,0.9913799999999999,183196.0
2016-12-06,0.9910899999999999,0.9924200000000001,0.9855700000000001,0.99035,133262.0
2016-12-07,0.9901399999999999,0.9919899999999999,0.9849399999999999,0.9900899999999999,125662.0
2016-12-08,0.9897600000000001,0.9917,0.98187,0.9841700000000001,152316.0
2016-12-09,0.9840399999999999,0.98661,0.97862,0.97914,142456.0
2016-12-12,0.9768899999999999,0.98482,0.9757299999999999,0.98388,143112.0
2016-12-13,0.98377,0.98665,0.9810200000000001,0.9845,145439.0
2016-12-14,0.98421,0.98834,0.98224,0.98334,173924.0
2016-12-15,0.98305,0.98695,0.98077,0.98088,224233.0
2016-12-16,0.98065,0.98251,0.97151,0.9716600000000001,177230.0
2016-12-19,0.97095,0.9742,0.9699700000000001,0.97119,143071.0
2016-12-20,0.97106,0.97354,0.9680700000000001,0.97014,129725.0
2016-12-21,0.96985,0.97277,0.96836,0.9706100000000001,112286.0
2016-12-22,0.9695,0.97493,0.96864,0.9723299999999999,132730.0
2016-12-23,0.9722299999999999,0.9743700000000001,0.9677100000000001,0.97162,106321.0
2016-12-26,0.97219,0.97475,0.9371,0.97085,18548.0
2016-12-27,0.9699,0.97549,0.9698200000000001,0.97519,70292.0
2016-12-28,0.9747899999999999,0.9792700000000001,0.97211,0.9729,102090.0
2016-12-29,0.97159,0.97615,0.97114,0.9743,121309.0
2016-12-30,0.97404,0.97636,0.9648899999999999,0.96526,154076.0
2017-01-02,0.96777,0.9691700000000001,0.9595100000000001,0.9638399999999999,83689.0
2017-01-03,0.9635299999999999,0.97193,0.96324,0.96873,145042.0
2017-01-04,0.9685600000000001,0.9755,0.9659399999999999,0.96841,174619.0
2017-01-05,0.9682200000000001,0.97252,0.96677,0.9698200000000001,198141.0
