Date,Open,High,Low,Close,Volume
2016-05-26,0.71294,0.71629,0.70863,0.71467,101363.0
2016-05-27,0.7145699999999999,0.7158100000000001,0.7127899999999999,0.7144199999999999,90586.0
2016-05-30,0.7135199999999999,0.71483,0.71117,0.71249,64953.0
2016-05-31,0.71223,0.7206600000000001,0.71223,0.71848,105342.0
2016-06-01,0.7185699999999999,0.72546,0.71429,0.7168899999999999,119271.0
2016-06-02,0.71675,0.7179,0.71087,0.7158,106451.0
2016-06-03,0.71512,0.71935,0.71448,0.71822,113581.0
2016-06-06,0.71901,0.71941,0.7138,0.71463,105340.0
2016-06-07,0.71463,0.72205,0.71413,0.7193,92032.0
2016-06-08,0.7189399999999999,0.7198899999999999,0.71559,0.7165,95000.0
2016-06-09,0.7167899999999999,0.71901,0.71375,0.71638,103798.0
2016-06-10,0.71587,0.71709,0.71002,0.7106399999999999,102773.0
2016-06-13,0.70968,0.71592,0.70968,0.71217,106243.0
2016-06-14,0.71217,0.71417,0.70806,0.7086399999999999,112678.0
2016-06-15,0.7086399999999999,0.71511,0.70649,0.71177,113096.0
2016-06-16,0.712,0.71475,0.70308,0.71014,137132.0
2016-06-17,0.71012,0.7138899999999999,0.70689,0.70689,106945.0
2016-06-20,0.71443,0.7180300000000001,0.71177,0.71663,98393.0
2016-06-21,0.7164,0.7206600000000001,0.71434,0.7165600000000001,89196.0
2016-06-22,0.7166600000000001,0.72092,0.71553,0.71822,87555.0
2016-06-23,0.7176899999999999,0.72992,0.71767,0.72795,113016.0
2016-06-24,0.72545,0.73646,0.70968,0.72485,219521.0
2016-06-27,0.72159,0.72518,0.71592,0.7166100000000001,156668.0
2016-06-28,0.71634,0.72604,0.71634,0.72501,116522.0
2016-06-29,0.72458,0.72983,0.7235199999999999,0.7296600000000001,111527.0
2016-06-30,0.72972,0.7316199999999999,0.723,0.72709,138105.0
2016-07-01,0.72682,0.73051,0.72558,0.72916,102746.0
2016-07-04,0.72373,0.73382,0.72338,0.73147,77660.0
2016-07-05,0.731,0.73249,0.7250300000000001,0.7286699999999999,107232.0
2016-07-06,0.7286199999999999,0.7348399999999999,0.7243,0.7327600000000001,133544.0
2016-07-07,0.7327600000000001,0.73664,0.72831,0.73119,124372.0
2016-07-08,0.73136,0.74444,0.72943,0.74095,108803.0
2016-07-11,0.7421300000000001,0.74452,0.73935,0.74006,107994.0
2016-07-12,0.74007,0.75503,0.73993,0.75371,115798.0
2016-07-13,0.75312,0.75374,0.74753,0.74945,119563.0
2016-07-14,0.74941,0.75145,0.74579,0.74821,124487.0
2016-07-15,0.74798,0.75259,0.7420100000000001,0.74206,123106.0
2016-07-18,0.74505,0.7482800000000001,0.74452,0.74556,98892.0
2016-07-19,0.74538,0.74552,0.7356699999999999,0.73941,111810.0
2016-07-20,0.73892,0.74122,0.7370399999999999,0.73777,96785.0
2016-07-21,0.73726,0.7419100000000001,0.73551,0.73849,122221.0
2016-07-22,0.73859,0.73937,0.73449,0.73626,93996.0
2016-07-25,0.73615,0.7398600000000001,0.73542,0.73627,82573.0
2016-07-26,0.73597,0.74717,0.73577,0.74441,100353.0
2016-07-27,0.74431,0.75021,0.73746,0.73845,126311.0
2016-07-28,0.73835,0.74273,0.73538,0.73592,100732.0
2016-07-29,0.7349899999999999,0.73851,0.7309399999999999,0.73641,123374.0
2016-08-01,0.73545,0.73802,0.7289100000000001,0.72944,87949.0
2016-08-02,0.7297899999999999,0.73668,0.72413,0.7329899999999999,112785.0
2016-08-03,0.7336699999999999,0.73831,0.73161,0.7380399999999999,98089.0
2016-08-04,0.73823,0.7437699999999999,0.73753,0.74255,104235.0
2016-08-05,0.74275,0.74889,0.74193,0.74656,89599.0
2016-08-08,0.74445,0.75417,0.7442,0.75146,76219.0
2016-08-09,0.7512300000000001,0.7548600000000001,0.74911,0.75248,81590.0
2016-08-10,0.75248,0.7568699999999999,0.75047,0.75047,96009.0
2016-08-11,0.75045,0.75555,0.74922,0.7507699999999999,84074.0
2016-08-12,0.75063,0.75122,0.74495,0.74521,85455.0
2016-08-15,0.74495,0.74861,0.74431,0.7461899999999999,71343.0
2016-08-16,0.74616,0.74737,0.73828,0.7397699999999999,112690.0
2016-08-17,0.73995,0.74085,0.73333,0.73602,107085.0
2016-08-18,0.7361300000000001,0.74082,0.73322,0.73336,111516.0
2016-08-19,0.73314,0.73363,0.72758,0.73201,100389.0
2016-08-22,0.7305,0.7344,0.72855,0.7336600000000001,99407.0
2016-08-23,0.73254,0.73568,0.73254,0.73318,101354.0
2016-08-24,0.73307,0.7376699999999999,0.73136,0.73601,107994.0
2016-08-25,0.73595,0.73821,0.73434,0.73673,86253.0
2016-08-26,0.73673,0.74329,0.73632,0.73835,126958.0
2016-08-29,0.73911,0.74159,0.73607,0.74028,99282.0
2016-08-30,0.73965,0.74258,0.73716,0.73856,97684.0
2016-08-31,0.73832,0.74045,0.73743,0.73943,102760.0
2016-09-01,0.73944,0.7437199999999999,0.7378899999999999,0.73995,115600.0
2016-09-02,0.7391800000000001,0.7427600000000001,0.7380399999999999,0.73988,116043.0
2016-09-05,0.74129,0.74406,0.74051,0.7426,84504.0
2016-09-06,0.74275,0.74989,0.7420899999999999,0.7450899999999999,108739.0
2016-09-07,0.74511,0.74579,0.7416699999999999,0.7438600000000001,112186.0
2016-09-08,0.74395,0.74893,0.7429100000000001,0.7429899999999999,120082.0
2016-09-09,0.7431399999999999,0.7438899999999999,0.733,0.733,114581.0
2016-09-12,0.73444,0.7356199999999999,0.73058,0.73529,125367.0
2016-09-13,0.7349,0.73527,0.72563,0.72829,136163.0
2016-09-14,0.72823,0.73246,0.7258899999999999,0.72677,121816.0
2016-09-15,0.72609,0.73073,0.7246,0.73009,121184.0
2016-09-16,0.73026,0.73458,0.72838,0.73402,108558.0
2016-09-19,0.73247,0.7415,0.73237,0.73821,85290.0
2016-09-20,0.73793,0.74029,0.73719,0.73959,104667.0
2016-09-21,0.73957,0.74287,0.73848,0.7419600000000001,139012.0
2016-09-22,0.7418600000000001,0.74421,0.73907,0.7400399999999999,108098.0
2016-09-23,0.74,0.74224,0.73751,0.7389600000000001,102669.0
2016-09-26,0.73782,0.74061,0.73601,0.73987,105353.0
2016-09-27,0.73934,0.74561,0.7379899999999999,0.74379,118685.0
2016-09-28,0.74388,0.74764,0.74241,0.74678,122950.0
2016-09-29,0.74448,0.74832,0.73702,0.73723,136659.0
2016-09-30,0.73669,0.74526,0.73416,0.74326,133542.0
2016-10-03,0.74338,0.7471,0.74129,0.74667,92141.0
2016-10-04,0.74556,0.75215,0.745,0.7456,132189.0
2016-10-05,0.74548,0.74767,0.74147,0.74215,117066.0
2016-10-06,0.7420899999999999,0.74422,0.73952,0.74365,113160.0
2016-10-07,0.74345,0.74667,0.7397100000000001,0.7410899999999999,162594.0
2016-10-10,0.74188,0.74933,0.74188,0.74715,94286.0
2016-10-11,0.74684,0.7477,0.74161,0.74522,129491.0
2016-10-12,0.74452,0.75063,0.74441,0.74889,129145.0
2016-10-13,0.74683,0.74963,0.74165,0.74608,117112.0
2016-10-14,0.7461899999999999,0.7562800000000001,0.74562,0.7535,127563.0
2016-10-17,0.7541399999999999,0.75465,0.75052,0.7541800000000001,105654.0
2016-10-18,0.7540600000000001,0.76072,0.75348,0.75851,110369.0
2016-10-19,0.75838,0.76456,0.75763,0.76371,104147.0
2016-10-20,0.76277,0.76512,0.7529600000000001,0.75653,117873.0
2016-10-21,0.75649,0.7610100000000001,0.75484,0.75516,99594.0
2016-10-24,0.75646,0.75939,0.75368,0.75589,94634.0
2016-10-25,0.75555,0.7635,0.75426,0.7601600000000001,120693.0
2016-10-26,0.75943,0.76632,0.75827,0.75953,116337.0
2016-10-27,0.75942,0.7601600000000001,0.7529399999999999,0.75339,119714.0
2016-10-28,0.75371,0.75536,0.7478600000000001,0.74929,137771.0
2016-10-31,0.74983,0.75333,0.74912,0.75221,107358.0
2016-11-01,0.75221,0.7584,0.74424,0.7461800000000001,123289.0
2016-11-02,0.74597,0.74645,0.74049,0.7450600000000001,137509.0
2016-11-03,0.7450100000000001,0.74876,0.74058,0.74803,134063.0
2016-11-04,0.748,0.74992,0.7418899999999999,0.74225,130151.0
2016-11-07,0.74878,0.7529600000000001,0.74587,0.75256,119940.0
2016-11-08,0.75188,0.76079,0.74966,0.75885,114387.0
2016-11-09,0.75789,0.7641399999999999,0.72416,0.75131,280429.0
2016-11-10,0.75116,0.76478,0.74724,0.7507199999999999,208717.0
2016-11-11,0.75046,0.7521,0.74337,0.7438,210258.0
2016-11-14,0.74592,0.7552,0.7448100000000001,0.75352,211285.0
2016-11-15,0.75266,0.75731,0.75056,0.75688,184753.0
2016-11-16,0.75635,0.7568699999999999,0.74852,0.74912,179746.0
2016-11-17,0.74726,0.75085,0.74431,0.74543,166998.0
2016-11-18,0.74516,0.74688,0.7389399999999999,0.73985,186141.0
2016-11-21,0.74021,0.74419,0.73843,0.74226,171547.0
2016-11-22,0.74229,0.74858,0.74207,0.74769,153068.0
2016-11-23,0.74775,0.7530899999999999,0.74775,0.75017,145012.0
2016-11-24,0.74932,0.75378,0.74876,0.7522,130508.0
2016-11-25,0.75265,0.75751,0.75073,0.75145,172305.0
2016-11-28,0.75115,0.75966,0.7508,0.75772,148594.0
2016-11-29,0.7560600000000001,0.75941,0.75451,0.7569600000000001,139178.0
2016-11-30,0.75639,0.75954,0.75024,0.75076,168148.0
2016-12-01,0.74847,0.75303,0.74693,0.74875,161269.0
2016-12-02,0.74856,0.75349,0.7468899999999999,0.7528199999999999,142080.0
2016-12-05,0.75268,0.7579100000000001,0.749,0.7518100000000001,175200.0
2016-12-06,0.7510100000000001,0.75371,0.7469899999999999,0.7532,119916.0
2016-12-07,0.75302,0.75473,0.7488100000000001,0.75348,104528.0
2016-12-08,0.75235,0.75866,0.75052,0.7581899999999999,148004.0
2016-12-09,0.75774,0.76257,0.7549100000000001,0.7549100000000001,125719.0
2016-12-12,0.75689,0.7619199999999999,0.7552,0.7590600000000001,120546.0
2016-12-13,0.75858,0.76078,0.7570600000000001,0.75834,123361.0
2016-12-14,0.75818,0.75998,0.75512,0.75526,148939.0
2016-12-15,0.75458,0.76139,0.75443,0.75764,205125.0
2016-12-16,0.75692,0.75873,0.74716,0.7490399999999999,165391.0
2016-12-19,0.74705,0.74984,0.7419899999999999,0.74368,140554.0
2016-12-20,0.74357,0.74665,0.74315,0.74653,131017.0
2016-12-21,0.74638,0.7479399999999999,0.74251,0.74275,101222.0
2016-12-22,0.74136,0.74384,0.7368600000000001,0.73944,124093.0
2016-12-23,0.73916,0.7410100000000001,0.73421,0.7360399999999999,87467.0
2016-12-26,0.7370899999999999,0.7462,0.73565,0.73775,12551.0
2016-12-27,0.73725,0.74044,0.73648,0.73841,84135.0
2016-12-28,0.73758,0.74144,0.73637,0.73644,96948.0
2016-12-29,0.7358899999999999,0.7402,0.73588,0.73836,120224.0
2016-12-30,0.73838,0.7387600000000001,0.72664,0.73202,162432.0
2017-01-02,0.7328899999999999,0.7357899999999999,0.73035,0.7331300000000001,73297.0
2017-01-03,0.7331300000000001,0.74421,0.73312,0.7409100000000001,134513.0
2017-01-04,0.7406699999999999,0.7467199999999999,0.73954,0.74255,149221.0
2017-01-05,0.74243,0.7447600000000001,0.7401,0.74026,189848.0
2017-01-06,0.74005,0.74424,0.73978,0.74235,158162.0
2017-01-09,0.74124,0.74837,0.7408100000000001,0.74583,136416.0
2017-01-10,0.74508,0.74933,0.74368,0.74832,154309.0
2017-01-11,0.74855,0.7558199999999999,0.7477600000000001,0.75436,195357.0
2017-01-12,0.75374,0.7577699999999999,0.75342,0.75556,184709.0
2017-01-13,0.7552,0.75837,0.75253,0.75402,163315.0
2017-01-16,0.75475,0.75753,0.75302,0.75567,133980.0
2017-01-17,0.75539,0.7588,0.75356,0.75731,193479.0
2017-01-18,0.75655,0.75841,0.75537,0.75552,157462.0
2017-01-19,0.7549100000000001,0.76336,0.7549100000000001,0.76054,179610.0
2017-01-20,0.75969,0.76213,0.75469,0.75631,180225.0
2017-01-23,0.75639,0.75846,0.75343,0.75521,165433.0
2017-01-24,0.7550399999999999,0.75917,0.75329,0.75857,138357.0
2017-01-25,0.7580600000000001,0.7603800000000001,0.75153,0.75608,160191.0
2017-01-26,0.75605,0.7571,0.75156,0.75305,150397.0
2017-01-27,0.75298,0.75569,0.75138,0.75284,144259.0
2017-01-30,0.7528600000000001,0.75636,0.75097,0.75097,134218.0
2017-01-31,0.75076,0.75308,0.74832,0.74964,159157.0
2017-02-01,0.75008,0.7532399999999999,0.7477699999999999,0.75255,143626.0
2017-02-02,0.75255,0.7607,0.7523,0.7600100000000001,149256.0
2017-02-03,0.75966,0.76402,0.75866,0.76017,144238.0
2017-02-06,0.76013,0.76279,0.75775,0.75836,138117.0
2017-02-07,0.7582399999999999,0.76315,0.75751,0.76056,143165.0
2017-02-08,0.76058,0.7631100000000001,0.7589600000000001,0.76012,147003.0
2017-02-09,0.76027,0.76477,0.75779,0.76327,135295.0
2017-02-10,0.76326,0.7713,0.76279,0.76862,135943.0
2017-02-13,0.7694300000000001,0.77082,0.76732,0.76805,119673.0
2017-02-14,0.76785,0.7723800000000001,0.76773,0.77049,139503.0
2017-02-15,0.77049,0.77575,0.7703,0.7747,132436.0
2017-02-16,0.7744300000000001,0.7761899999999999,0.76656,0.76665,146417.0
2017-02-17,0.76642,0.7690899999999999,0.76499,0.7671100000000001,125931.0
2017-02-20,0.76881,0.77104,0.76775,0.7703,91570.0
2017-02-21,0.7703800000000001,0.77523,0.7699600000000001,0.77456,116056.0
2017-02-22,0.77432,0.78058,0.77341,0.7780600000000001,127316.0
2017-02-23,0.77759,0.77975,0.77472,0.7760100000000001,121109.0
2017-02-24,0.77571,0.77685,0.7693399999999999,0.77046,112921.0
2017-02-27,0.77325,0.77632,0.7721600000000001,0.7739,113420.0
2017-02-28,0.77391,0.77553,0.7690600000000001,0.76991,119346.0
2017-03-01,0.76966,0.7751100000000001,0.76866,0.7741899999999999,152113.0
2017-03-02,0.77415,0.77476,0.7659100000000001,0.7670600000000001,117192.0
2017-03-03,0.7670399999999999,0.76775,0.7633800000000001,0.76462,128528.0
2017-03-06,0.76447,0.7681,0.76331,0.76684,110184.0
2017-03-07,0.76661,0.77342,0.76564,0.76872,107884.0
2017-03-08,0.76813,0.77098,0.76318,0.7634,120470.0
2017-03-09,0.76332,0.76437,0.75726,0.75954,139077.0
2017-03-10,0.7588699999999999,0.7640399999999999,0.7582300000000001,0.76095,133994.0
2017-03-13,0.76194,0.76641,0.7608600000000001,0.76256,111435.0
2017-03-14,0.76257,0.7640600000000001,0.76027,0.76331,109921.0
2017-03-15,0.76331,0.77177,0.7623,0.77071,131272.0
2017-03-16,0.77072,0.7713800000000001,0.76313,0.76498,141254.0
2017-03-17,0.76486,0.7691100000000001,0.76332,0.7689699999999999,101821.0
2017-03-20,0.76805,0.77268,0.76715,0.77178,101700.0
2017-03-21,0.77171,0.77252,0.76332,0.76381,125430.0
2017-03-22,0.76386,0.76417,0.7571,0.76093,130757.0
2017-03-23,0.7609100000000001,0.76118,0.7567699999999999,0.75726,122090.0
2017-03-24,0.75726,0.75956,0.7541,0.7554,111783.0
2017-03-27,0.75489,0.75544,0.74739,0.75038,109405.0
2017-03-28,0.75034,0.7588600000000001,0.74808,0.75745,102631.0
2017-03-29,0.7571,0.7653300000000001,0.75558,0.76386,106935.0
2017-03-30,0.76376,0.7660899999999999,0.76232,0.7646,110014.0
2017-03-31,0.76442,0.76678,0.76272,0.76272,110427.0
2017-04-03,0.76367,0.7652899999999999,0.7600100000000001,0.76151,93419.0
2017-04-04,0.76103,0.76254,0.75553,0.75773,95453.0
2017-04-05,0.75763,0.76318,0.75694,0.7602800000000001,98870.0
2017-04-06,0.75989,0.76076,0.75565,0.7577699999999999,105318.0
2017-04-07,0.7578199999999999,0.7582800000000001,0.75389,0.75425,126812.0
2017-04-10,0.75516,0.75802,0.75432,0.7561399999999999,87226.0
2017-04-11,0.75618,0.75771,0.75168,0.7549899999999999,102654.0
2017-04-12,0.75489,0.75625,0.7522,0.75417,111532.0
2017-04-13,0.75358,0.76275,0.75333,0.76089,108687.0
2017-04-14,0.7601899999999999,0.76176,0.75939,0.76043,68175.0
2017-04-17,0.7601399999999999,0.76285,0.7582300000000001,0.76186,61007.0
2017-04-18,0.76153,0.763,0.7518100000000001,0.75284,110934.0
2017-04-19,0.75271,0.75347,0.74758,0.7481399999999999,94811.0
2017-04-20,0.74785,0.75171,0.7470600000000001,0.75148,96351.0
2017-04-21,0.75141,0.75333,0.74905,0.7500600000000001,89478.0
2017-04-24,0.7499399999999999,0.75427,0.74754,0.75342,109976.0
2017-04-25,0.75332,0.7539100000000001,0.7468600000000001,0.74838,90968.0
2017-04-26,0.74846,0.74953,0.74159,0.7421,116559.0
2017-04-27,0.7418899999999999,0.74425,0.73987,0.74174,107791.0
2017-04-28,0.74165,0.74526,0.73928,0.74451,102016.0
2017-05-01,0.74137,0.75026,0.74137,0.7496,59156.0
2017-05-02,0.74912,0.75208,0.7453,0.7470899999999999,83723.0
2017-05-03,0.7471800000000001,0.7478,0.7370399999999999,0.73822,100748.0
2017-05-04,0.7378600000000001,0.73852,0.73035,0.73059,116491.0
2017-05-05,0.73034,0.73316,0.72685,0.7317600000000001,108733.0
2017-05-08,0.73174,0.7378100000000001,0.73088,0.7374,107296.0
2017-05-09,0.73749,0.7406,0.73298,0.73959,111313.0
2017-05-10,0.7396,0.74598,0.73868,0.74273,105404.0
2017-05-11,0.74273,0.74412,0.73937,0.74335,101399.0
2017-05-12,0.7435,0.7461899999999999,0.7377199999999999,0.7377199999999999,92722.0
2017-05-15,0.73883,0.74312,0.73836,0.73845,90556.0
2017-05-16,0.73844,0.74015,0.73141,0.73185,100101.0
2017-05-17,0.7318399999999999,0.73221,0.72443,0.7271,124701.0
2017-05-18,0.7269899999999999,0.7318399999999999,0.72429,0.72658,156164.0
2017-05-19,0.72664,0.7297100000000001,0.72451,0.72492,103110.0
2017-05-22,0.72492,0.72906,0.7228100000000001,0.7274,94896.0
2017-05-23,0.72755,0.73082,0.72612,0.72935,117309.0
2017-05-24,0.72921,0.73068,0.72622,0.72969,118988.0
2017-05-25,0.72964,0.73073,0.72442,0.72448,104620.0
2017-05-26,0.72445,0.7268899999999999,0.72106,0.72454,107229.0
2017-05-29,0.72478,0.7270399999999999,0.72353,0.72673,64568.0
2017-05-30,0.7269,0.72982,0.7259399999999999,0.72729,106697.0
2017-05-31,0.7273,0.72937,0.7187,0.7187399999999999,117922.0
2017-06-01,0.7187399999999999,0.7208,0.71475,0.7158800000000001,112611.0
2017-06-02,0.7158800000000001,0.71886,0.71354,0.71582,105435.0
2017-06-05,0.715,0.72323,0.71424,0.72239,74357.0
2017-06-06,0.72212,0.7247100000000001,0.7185199999999999,0.72185,97439.0
2017-06-07,0.72177,0.73138,0.7215600000000001,0.72819,103846.0
2017-06-08,0.72819,0.7307600000000001,0.72612,0.7297100000000001,104263.0
2017-06-09,0.7269399999999999,0.73273,0.72646,0.72925,105676.0
2017-06-12,0.72934,0.73126,0.72812,0.73041,73263.0
2017-06-13,0.72996,0.733,0.7278899999999999,0.73,77610.0
2017-06-14,0.73,0.7386,0.7286699999999999,0.73688,121178.0
2017-06-15,0.7361800000000001,0.74068,0.7360399999999999,0.739,114059.0
2017-06-16,0.7388100000000001,0.74282,0.73852,0.73895,88871.0
2017-06-19,0.74083,0.7429399999999999,0.73734,0.7410100000000001,82489.0
2017-06-20,0.73711,0.74293,0.7370800000000001,0.73885,87625.0
2017-06-21,0.73885,0.73946,0.73407,0.73421,87941.0
2017-06-22,0.73421,0.73568,0.73235,0.73253,82344.0
2017-06-23,0.73255,0.7356699999999999,0.73065,0.73297,70008.0
2017-06-26,0.73251,0.7376699999999999,0.73116,0.73726,79901.0
2017-06-27,0.7368899999999999,0.74098,0.72775,0.72807,98669.0
2017-06-28,0.7278600000000001,0.73436,0.7276100000000001,0.7328100000000001,120771.0
2017-06-29,0.73242,0.73559,0.73231,0.73423,111427.0
2017-06-30,0.73423,0.7376,0.73349,0.7360399999999999,104290.0
2017-07-03,0.73461,0.73837,0.73437,0.73773,90283.0
2017-07-04,0.73774,0.7396,0.7319399999999999,0.73402,81586.0
2017-07-05,0.73298,0.73619,0.73139,0.73301,98106.0
2017-07-06,0.7327,0.73477,0.72778,0.72831,95881.0
2017-07-07,0.7279399999999999,0.734,0.72756,0.73285,97099.0
2017-07-10,0.7319,0.73453,0.73151,0.73431,69321.0
2017-07-11,0.7342,0.73788,0.7341300000000001,0.7358899999999999,79377.0
2017-07-12,0.7358899999999999,0.74159,0.73501,0.74116,102177.0
2017-07-13,0.74039,0.7484,0.73978,0.74764,98550.0
2017-07-14,0.7471300000000001,0.75475,0.7467600000000001,0.7538100000000001,94940.0
2017-07-17,0.7539399999999999,0.75461,0.7497199999999999,0.75022,96292.0
2017-07-18,0.75022,0.76041,0.74844,0.75605,146445.0
2017-07-19,0.75352,0.7602800000000001,0.75347,0.75985,108285.0
2017-07-20,0.7599199999999999,0.76257,0.7550399999999999,0.75698,148197.0
2017-07-21,0.75627,0.75698,0.7471899999999999,0.74831,122612.0
2017-07-24,0.74652,0.75367,0.74649,0.74979,107940.0
2017-07-25,0.74935,0.7558600000000001,0.74879,0.75576,120463.0
2017-07-26,0.75546,0.7613,0.7508699999999999,0.76077,149637.0
2017-07-27,0.76077,0.7699199999999999,0.7600899999999999,0.76881,155207.0
2017-07-28,0.76808,0.77598,0.76793,0.77164,155888.0
2017-07-31,0.77284,0.77451,0.7690100000000001,0.7734,121543.0
2017-08-01,0.77308,0.77773,0.76812,0.76942,123901.0
2017-08-02,0.7691100000000001,0.77378,0.76764,0.77323,120652.0
2017-08-03,0.77198,0.77323,0.76637,0.76944,118996.0
2017-08-04,0.76931,0.7722600000000001,0.76802,0.77122,112632.0
2017-08-07,0.76993,0.77259,0.7680100000000001,0.76998,90283.0
2017-08-08,0.77003,0.7721100000000001,0.7682899999999999,0.77062,100224.0
2017-08-09,0.77012,0.77071,0.75673,0.75977,121316.0
2017-08-10,0.75977,0.76286,0.7570600000000001,0.75776,107041.0
2017-08-11,0.75776,0.76017,0.7530600000000001,0.75898,112814.0
2017-08-14,0.75885,0.7641399999999999,0.75836,0.76326,88388.0
2017-08-15,0.76326,0.76658,0.7598199999999999,0.76035,96691.0
2017-08-16,0.76008,0.76908,0.7598699999999999,0.76581,108590.0
2017-08-17,0.76507,0.7693800000000001,0.75871,0.75893,116507.0
2017-08-18,0.7588699999999999,0.76768,0.75731,0.7638,112421.0
2017-08-21,0.76398,0.76713,0.7623,0.76345,76051.0
2017-08-22,0.7628,0.7671100000000001,0.76264,0.7658699999999999,78605.0
2017-08-23,0.7658699999999999,0.76639,0.76118,0.76298,92008.0
2017-08-24,0.76177,0.76403,0.75939,0.76273,82441.0
2017-08-25,0.76252,0.76449,0.75716,0.75721,97840.0
2017-08-28,0.75615,0.76137,0.75566,0.76066,72532.0
2017-08-29,0.76058,0.76075,0.75059,0.75954,127344.0
2017-08-30,0.7591100000000001,0.76373,0.7568199999999999,0.76137,110310.0
2017-08-31,0.76137,0.76446,0.75972,0.76166,119679.0
2017-09-01,0.7609899999999999,0.7693300000000001,0.7595,0.7684,117094.0
2017-09-04,0.76197,0.766,0.75938,0.76081,81424.0
2017-09-05,0.76118,0.76884,0.75898,0.7636,122559.0
2017-09-06,0.76312,0.76608,0.7601100000000001,0.7653800000000001,110523.0
2017-09-07,0.76403,0.76793,0.76223,0.76484,122890.0
2017-09-08,0.76452,0.76782,0.75918,0.75927,133387.0
2017-09-11,0.76205,0.76777,0.7614,0.76776,101347.0
2017-09-12,0.7662399999999999,0.77207,0.7649100000000001,0.76937,84613.0
2017-09-13,0.7691399999999999,0.7720899999999999,0.76574,0.76944,56848.0
2017-09-14,0.76944,0.77551,0.76861,0.77047,73593.0
2017-09-15,0.77047,0.77175,0.76705,0.76712,59025.0
2017-09-18,0.76812,0.77131,0.7641100000000001,0.7651399999999999,306314.0
2017-09-19,0.7651399999999999,0.77184,0.7632,0.77093,333054.0
2017-09-20,0.77046,0.77896,0.77,0.77871,343071.0
2017-09-21,0.77856,0.77984,0.76881,0.76963,367324.0
2017-09-22,0.76956,0.77352,0.76595,0.77107,336897.0
2017-09-25,0.7712899999999999,0.77554,0.7643399999999999,0.76682,323433.0
2017-09-26,0.76673,0.7693800000000001,0.76343,0.76352,353998.0
2017-09-27,0.7635,0.7672100000000001,0.76253,0.76253,375748.0
2017-09-28,0.76258,0.76393,0.75941,0.76165,290411.0
2017-09-29,0.76152,0.7622,0.7573,0.75808,254119.0
2017-10-02,0.75794,0.76381,0.7571399999999999,0.7624,307426.0
2017-10-03,0.76239,0.76507,0.7603800000000001,0.76255,315420.0
2017-10-04,0.76262,0.76676,0.7620399999999999,0.76676,270591.0
2017-10-05,0.76676,0.76731,0.76207,0.76234,290486.0
2017-10-06,0.76218,0.76297,0.75803,0.7598699999999999,317696.0
2017-10-09,0.7598199999999999,0.7611,0.7579100000000001,0.7592800000000001,190596.0
2017-10-10,0.7591399999999999,0.7623,0.75802,0.75805,266787.0
2017-10-11,0.75802,0.7602800000000001,0.7559100000000001,0.7577699999999999,277393.0
2017-10-12,0.75795,0.76431,0.7571399999999999,0.76247,311763.0
2017-10-13,0.76235,0.7691600000000001,0.7621,0.76771,280308.0
2017-10-16,0.7679699999999999,0.76959,0.76448,0.76543,303086.0
2017-10-17,0.76542,0.76852,0.76437,0.76703,350194.0
2017-10-18,0.76736,0.77018,0.76648,0.77004,369994.0
2017-10-19,0.76995,0.7714,0.7662100000000001,0.76875,446611.0
2017-10-20,0.76875,0.772,0.76802,0.76904,440003.0
2017-10-23,0.76983,0.7720899999999999,0.76855,0.76866,348970.0
2017-10-24,0.7684300000000001,0.7709,0.76653,0.77055,407561.0
2017-10-25,0.7701100000000001,0.77131,0.75968,0.7622,478337.0
2017-10-26,0.76194,0.76645,0.7598199999999999,0.76381,446654.0
2017-10-27,0.76381,0.76695,0.76139,0.7654,404764.0
2017-10-30,0.76525,0.76659,0.7632800000000001,0.76448,360760.0
2017-10-31,0.76457,0.76607,0.76248,0.7631899999999999,342931.0
2017-11-01,0.76342,0.77022,0.76294,0.76949,389743.0
2017-11-02,0.76965,0.77199,0.76879,0.7705,421649.0
2017-11-03,0.77063,0.7711399999999999,0.76342,0.76471,269326.0
2017-11-06,0.7640600000000001,0.7676,0.76366,0.7669600000000001,318763.0
2017-11-07,0.76653,0.7685,0.76223,0.7638699999999999,345442.0
2017-11-08,0.76385,0.76839,0.76289,0.76749,316573.0
2017-11-09,0.7674300000000001,0.7691,0.7610100000000001,0.76305,418543.0
2017-11-10,0.76271,0.76494,0.7610399999999999,0.7626,298146.0
2017-11-13,0.76172,0.7638,0.7590100000000001,0.7591600000000001,281194.0
2017-11-14,0.75912,0.7610399999999999,0.75384,0.75453,351032.0
2017-11-15,0.75438,0.75535,0.74742,0.74975,409194.0
2017-11-16,0.74975,0.75471,0.74843,0.7538,346222.0
2017-11-17,0.7538,0.7545,0.74647,0.7471300000000001,366232.0
2017-11-20,0.7477699999999999,0.7500399999999999,0.74615,0.74957,332203.0
2017-11-21,0.7499100000000001,0.7536,0.74793,0.75105,349051.0
2017-11-22,0.75074,0.7521,0.7453,0.74765,357008.0
2017-11-23,0.7475,0.7490899999999999,0.74629,0.7479,344585.0
2017-11-24,0.7482,0.74883,0.74473,0.7450399999999999,369978.0
2017-11-27,0.74531,0.7499,0.74421,0.74587,332357.0
2017-11-28,0.74598,0.74908,0.7448199999999999,0.74712,293911.0
2017-11-29,0.7470600000000001,0.74861,0.74441,0.74503,396027.0
2017-11-30,0.74503,0.74755,0.7431800000000001,0.7437,432681.0
