Date,Open,High,Low,Close,Volume
2017-11-20 14:45:00,0.96575,0.9662299999999999,0.96565,0.96599,757.0
2017-11-20 15:00:00,0.96599,0.96629,0.9657899999999999,0.9662299999999999,872.0
2017-11-20 15:15:00,0.9662200000000001,0.96626,0.9655299999999999,0.96554,1116.0
2017-11-20 15:30:00,0.9655600000000001,0.9657899999999999,0.9651200000000001,0.9652799999999999,1175.0
2017-11-20 15:45:00,0.9652799999999999,0.96552,0.9646399999999999,0.96468,1149.0
2017-11-20 16:00:00,0.96468,0.96519,0.96442,0.9646299999999999,1017.0
2017-11-20 16:15:00,0.9646399999999999,0.96491,0.96449,0.96467,1161.0
2017-11-20 16:30:00,0.96467,0.96577,0.96462,0.96573,1272.0
2017-11-20 16:45:00,0.9657399999999999,0.9662299999999999,0.9655299999999999,0.9658200000000001,1219.0
2017-11-20 17:00:00,0.9657899999999999,0.96646,0.96565,0.96604,1212.0
2017-11-20 17:15:00,0.9660299999999999,0.96619,0.9656,0.9659,940.0
2017-11-20 17:30:00,0.9659,0.9665299999999999,0.9657899999999999,0.9661799999999999,985.0
2017-11-20 17:45:00,0.9661700000000001,0.9669200000000001,0.9658,0.96683,1376.0
2017-11-20 18:00:00,0.9668100000000001,0.9673200000000001,0.9662700000000001,0.9668,1610.0
2017-11-20 18:15:00,0.9668200000000001,0.9668399999999999,0.9662299999999999,0.96624,1127.0
2017-11-20 18:30:00,0.96624,0.9665100000000001,0.9658399999999999,0.9662700000000001,1152.0
2017-11-20 18:45:00,0.9662700000000001,0.9667100000000001,0.9656799999999999,0.9660700000000001,998.0
2017-11-20 19:00:00,0.9660700000000001,0.9661700000000001,0.9657600000000001,0.96595,610.0
2017-11-20 19:15:00,0.9659700000000001,0.96645,0.96586,0.96616,455.0
2017-11-20 19:30:00,0.96616,0.9662700000000001,0.96586,0.96595,372.0
2017-11-20 19:45:00,0.96595,0.9661700000000001,0.96545,0.96565,345.0
2017-11-20 20:00:00,0.96565,0.9656899999999999,0.96547,0.96557,268.0
2017-11-20 20:15:00,0.96557,0.9658700000000001,0.96554,0.96577,177.0
2017-11-20 20:30:00,0.96577,0.9658200000000001,0.96554,0.9657899999999999,276.0
2017-11-20 20:45:00,0.9657899999999999,0.96591,0.96544,0.9658700000000001,243.0
2017-11-20 21:00:00,0.9658700000000001,0.9658899999999999,0.9654,0.9656,619.0
2017-11-20 21:15:00,0.9656100000000001,0.9658399999999999,0.96549,0.96565,409.0
2017-11-20 21:30:00,0.96565,0.96655,0.9656100000000001,0.9665,440.0
2017-11-20 21:45:00,0.9665299999999999,0.96709,0.9664200000000001,0.96662,554.0
2017-11-20 22:00:00,0.9666299999999999,0.96699,0.96652,0.9668,378.0
2017-11-20 22:15:00,0.9667899999999999,0.96691,0.96665,0.9666899999999999,277.0
2017-11-20 22:30:00,0.9666899999999999,0.96699,0.9666399999999999,0.9667899999999999,210.0
2017-11-20 22:45:00,0.96677,0.96698,0.96655,0.9666100000000001,298.0
2017-11-20 23:00:00,0.96659,0.96704,0.96641,0.9668700000000001,476.0
2017-11-20 23:15:00,0.9668700000000001,0.96757,0.9668700000000001,0.96741,264.0
2017-11-20 23:30:00,0.9674,0.9678399999999999,0.96736,0.9677399999999999,245.0
2017-11-20 23:45:00,0.96773,0.9678399999999999,0.9675600000000001,0.9675600000000001,367.0
2017-11-21 00:00:00,0.96757,0.96777,0.96685,0.9673,143.0
2017-11-21 00:15:00,0.9672799999999999,0.9673299999999999,0.96704,0.96721,645.0
2017-11-21 00:30:00,0.96721,0.96755,0.9672,0.96744,870.0
2017-11-21 00:45:00,0.96744,0.96752,0.9663700000000001,0.9667100000000001,1228.0
2017-11-21 01:00:00,0.96675,0.96731,0.9667,0.96729,466.0
2017-11-21 01:15:00,0.96725,0.96764,0.96714,0.96752,198.0
2017-11-21 01:30:00,0.96754,0.9676799999999999,0.9674200000000001,0.9676799999999999,152.0
2017-11-21 01:45:00,0.9676600000000001,0.9679200000000001,0.96735,0.96791,342.0
2017-11-21 02:00:00,0.96791,0.9682,0.96772,0.96801,613.0
2017-11-21 02:15:00,0.9679700000000001,0.96834,0.96735,0.96805,522.0
2017-11-21 02:30:00,0.96805,0.96805,0.9666899999999999,0.9668100000000001,622.0
2017-11-21 02:45:00,0.9668200000000001,0.96711,0.9666799999999999,0.9666799999999999,576.0
2017-11-21 03:00:00,0.9666899999999999,0.96686,0.9665299999999999,0.96675,520.0
2017-11-21 03:15:00,0.96675,0.96675,0.9655100000000001,0.9655600000000001,830.0
2017-11-21 03:30:00,0.96557,0.9658399999999999,0.96534,0.9655100000000001,622.0
2017-11-21 03:45:00,0.96554,0.966,0.96549,0.9659399999999999,479.0
2017-11-21 04:00:00,0.96591,0.96598,0.9656600000000001,0.9657399999999999,329.0
2017-11-21 04:15:00,0.96575,0.9659,0.9656299999999999,0.9657399999999999,304.0
2017-11-21 04:30:00,0.9657399999999999,0.96598,0.96536,0.9654,348.0
2017-11-21 04:45:00,0.9654,0.9656399999999999,0.96516,0.9656399999999999,292.0
2017-11-21 05:00:00,0.9656299999999999,0.9656899999999999,0.9653799999999999,0.9655100000000001,261.0
2017-11-21 05:15:00,0.9655299999999999,0.9656600000000001,0.9653299999999999,0.9655600000000001,204.0
2017-11-21 05:30:00,0.9655600000000001,0.9658399999999999,0.96541,0.9654299999999999,228.0
2017-11-21 05:45:00,0.96541,0.96549,0.96505,0.96541,221.0
2017-11-21 06:00:00,0.9654200000000001,0.9658399999999999,0.96504,0.96516,253.0
2017-11-21 06:15:00,0.9651700000000001,0.96519,0.96486,0.96515,202.0
2017-11-21 06:30:00,0.96515,0.9652299999999999,0.96501,0.9652,184.0
2017-11-21 06:45:00,0.9652,0.9654299999999999,0.9651299999999999,0.9653200000000001,222.0
2017-11-21 07:00:00,0.9653200000000001,0.96567,0.9652200000000001,0.9656600000000001,236.0
2017-11-21 07:15:00,0.96565,0.9657399999999999,0.96549,0.9656100000000001,169.0
2017-11-21 07:30:00,0.9656100000000001,0.9658,0.96557,0.96572,118.0
2017-11-21 07:45:00,0.96572,0.96591,0.96554,0.96585,216.0
2017-11-21 08:00:00,0.9658399999999999,0.96609,0.9657399999999999,0.96606,493.0
2017-11-21 08:15:00,0.96604,0.96615,0.9659200000000001,0.9660299999999999,286.0
2017-11-21 08:30:00,0.96604,0.9662,0.9658399999999999,0.96586,371.0
2017-11-21 08:45:00,0.96586,0.96641,0.9658,0.96616,467.0
2017-11-21 09:00:00,0.9661299999999999,0.9665,0.9661200000000001,0.9663299999999999,611.0
2017-11-21 09:15:00,0.96635,0.9666,0.9661299999999999,0.96647,706.0
2017-11-21 09:30:00,0.96645,0.9666899999999999,0.9664,0.9665,780.0
2017-11-21 09:45:00,0.9665,0.96654,0.96598,0.9662799999999999,1142.0
2017-11-21 10:00:00,0.96625,0.9672299999999999,0.9661299999999999,0.9668700000000001,1464.0
2017-11-21 10:15:00,0.96688,0.96759,0.9667,0.9673200000000001,1033.0
2017-11-21 10:30:00,0.9673,0.96751,0.9668899999999999,0.9670200000000001,911.0
2017-11-21 10:45:00,0.96701,0.96704,0.96654,0.96677,1102.0
2017-11-21 11:00:00,0.96677,0.96921,0.96675,0.96864,1432.0
2017-11-21 11:15:00,0.9686600000000001,0.9696799999999999,0.96852,0.96903,1100.0
2017-11-21 11:30:00,0.96915,0.9699200000000001,0.96901,0.96929,1621.0
2017-11-21 11:45:00,0.96929,0.9693799999999999,0.9689,0.96904,1149.0
2017-11-21 12:00:00,0.96901,0.9696299999999999,0.96896,0.96896,1555.0
2017-11-21 12:15:00,0.96895,0.9702299999999999,0.9687,0.9701,1215.0
2017-11-21 12:30:00,0.9700700000000001,0.9701299999999999,0.96929,0.96929,1118.0
2017-11-21 12:45:00,0.9692799999999999,0.9695299999999999,0.969,0.9692799999999999,1321.0
2017-11-21 13:00:00,0.96926,0.97004,0.96926,0.96986,1166.0
2017-11-21 13:15:00,0.96986,0.9702299999999999,0.9697600000000001,0.9697899999999999,976.0
2017-11-21 13:30:00,0.9698,0.9703,0.96972,0.9701200000000001,861.0
2017-11-21 13:45:00,0.9701200000000001,0.97041,0.96999,0.9701,781.0
2017-11-21 14:00:00,0.97011,0.97029,0.96949,0.97009,815.0
2017-11-21 14:15:00,0.9700799999999999,0.97024,0.96949,0.9696299999999999,657.0
2017-11-21 14:30:00,0.9696299999999999,0.97011,0.9693299999999999,0.97006,931.0
2017-11-21 14:45:00,0.9700700000000001,0.97024,0.96967,0.96972,768.0
2017-11-21 15:00:00,0.96975,0.9702,0.96949,0.9702,1098.0
2017-11-21 15:15:00,0.9701799999999999,0.97075,0.9700700000000001,0.9705600000000001,1174.0
2017-11-21 15:30:00,0.97054,0.97125,0.97047,0.9708,1122.0
2017-11-21 15:45:00,0.9708,0.97088,0.96988,0.96988,1044.0
2017-11-21 16:00:00,0.9698399999999999,0.97009,0.9689200000000001,0.96921,1576.0
2017-11-21 16:15:00,0.96921,0.96929,0.9686799999999999,0.96915,1084.0
2017-11-21 16:30:00,0.96915,0.96946,0.9686,0.96934,1402.0
2017-11-21 16:45:00,0.96934,0.96934,0.9678700000000001,0.9682700000000001,1739.0
2017-11-21 17:00:00,0.96825,0.9685,0.96725,0.96734,1695.0
2017-11-21 17:15:00,0.9673299999999999,0.9675799999999999,0.9670700000000001,0.96736,1487.0
2017-11-21 17:30:00,0.9673700000000001,0.96783,0.96716,0.9677100000000001,1427.0
2017-11-21 17:45:00,0.9676899999999999,0.96809,0.9672,0.96751,1498.0
2017-11-21 18:00:00,0.9675,0.9678700000000001,0.9671799999999999,0.96747,1244.0
2017-11-21 18:15:00,0.9674799999999999,0.96811,0.96736,0.96791,1038.0
2017-11-21 18:30:00,0.9679200000000001,0.9680799999999999,0.96764,0.9676899999999999,616.0
2017-11-21 18:45:00,0.9677100000000001,0.96826,0.96739,0.96798,1198.0
2017-11-21 19:00:00,0.96798,0.9681299999999999,0.96751,0.9679,826.0
2017-11-21 19:15:00,0.9679,0.96815,0.9677899999999999,0.9679399999999999,652.0
2017-11-21 19:30:00,0.9679399999999999,0.96814,0.9675799999999999,0.9678899999999999,823.0
2017-11-21 19:45:00,0.9678700000000001,0.9682700000000001,0.9678399999999999,0.96816,704.0
2017-11-21 20:00:00,0.96816,0.96886,0.9680200000000001,0.96883,497.0
2017-11-21 20:15:00,0.9688100000000001,0.9688100000000001,0.96826,0.96826,647.0
2017-11-21 20:30:00,0.96826,0.9688,0.9681799999999999,0.96859,650.0
2017-11-21 20:45:00,0.9686,0.96867,0.96841,0.9685,489.0
2017-11-21 21:00:00,0.9685,0.96867,0.96824,0.9684200000000001,355.0
2017-11-21 21:15:00,0.9684299999999999,0.9688899999999999,0.96835,0.9687600000000001,528.0
2017-11-21 21:30:00,0.96875,0.96888,0.96835,0.96854,307.0
2017-11-21 21:45:00,0.96854,0.9688700000000001,0.9684200000000001,0.9688700000000001,768.0
2017-11-21 22:00:00,0.96885,0.96885,0.9683200000000001,0.96846,451.0
2017-11-21 22:15:00,0.96846,0.9688,0.96829,0.96873,381.0
2017-11-21 22:30:00,0.96873,0.96883,0.96852,0.96855,285.0
2017-11-21 22:45:00,0.96854,0.96888,0.96845,0.96885,341.0
2017-11-21 23:00:00,0.9688700000000001,0.9688899999999999,0.9686100000000001,0.9687100000000001,281.0
2017-11-21 23:15:00,0.9687100000000001,0.96893,0.9686600000000001,0.9688899999999999,199.0
2017-11-21 23:30:00,0.96888,0.969,0.96872,0.96883,238.0
2017-11-21 23:45:00,0.96883,0.96883,0.96799,0.96799,333.0
2017-11-22 00:00:00,0.96796,0.9686,0.9678899999999999,0.96805,153.0
2017-11-22 00:15:00,0.9680799999999999,0.9687100000000001,0.96795,0.96846,423.0
2017-11-22 00:30:00,0.96846,0.96873,0.9683700000000001,0.96847,400.0
2017-11-22 00:45:00,0.96849,0.9685299999999999,0.9677399999999999,0.96814,646.0
2017-11-22 01:00:00,0.96824,0.96859,0.96791,0.96854,453.0
2017-11-22 01:15:00,0.9685299999999999,0.9688,0.9683200000000001,0.96855,556.0
2017-11-22 01:30:00,0.96855,0.96873,0.9684299999999999,0.9685600000000001,312.0
2017-11-22 01:45:00,0.9685600000000001,0.9689399999999999,0.96854,0.9688200000000001,441.0
2017-11-22 02:00:00,0.9688100000000001,0.96901,0.96857,0.96867,555.0
2017-11-22 02:15:00,0.9686299999999999,0.9689700000000001,0.96845,0.96852,618.0
2017-11-22 02:30:00,0.96851,0.96944,0.9684799999999999,0.96862,779.0
2017-11-22 02:45:00,0.9686,0.9686299999999999,0.96816,0.96844,512.0
2017-11-22 03:00:00,0.96846,0.96846,0.96716,0.9672200000000001,693.0
2017-11-22 03:15:00,0.96726,0.9677100000000001,0.96701,0.96701,542.0
2017-11-22 03:30:00,0.96701,0.96757,0.96701,0.96744,890.0
2017-11-22 03:45:00,0.96744,0.9679200000000001,0.9673299999999999,0.96755,646.0
2017-11-22 04:00:00,0.9675600000000001,0.96759,0.9672,0.9673200000000001,412.0
2017-11-22 04:15:00,0.96731,0.96875,0.96716,0.9674,200.0
2017-11-22 04:30:00,0.96741,0.96875,0.96678,0.9668,364.0
2017-11-22 04:45:00,0.9668100000000001,0.96695,0.9663700000000001,0.96639,415.0
2017-11-22 05:00:00,0.9664,0.96645,0.9658700000000001,0.96616,714.0
2017-11-22 05:15:00,0.9661700000000001,0.96662,0.9660700000000001,0.96635,431.0
2017-11-22 05:30:00,0.9663700000000001,0.9665600000000001,0.96621,0.96626,374.0
2017-11-22 05:45:00,0.96631,0.96646,0.9662299999999999,0.9662799999999999,170.0
2017-11-22 06:00:00,0.96625,0.96659,0.9661799999999999,0.9662700000000001,241.0
2017-11-22 06:15:00,0.96625,0.9666,0.9661299999999999,0.9666,342.0
2017-11-22 06:30:00,0.96659,0.9666100000000001,0.9663,0.96631,179.0
2017-11-22 06:45:00,0.9663200000000001,0.96875,0.9661,0.9661799999999999,185.0
2017-11-22 07:00:00,0.9661799999999999,0.9665100000000001,0.9661799999999999,0.96629,236.0
2017-11-22 07:15:00,0.96626,0.96875,0.9661700000000001,0.96624,234.0
2017-11-22 07:30:00,0.96624,0.9662799999999999,0.96578,0.96578,305.0
2017-11-22 07:45:00,0.9658100000000001,0.9660799999999999,0.9657,0.96601,399.0
2017-11-22 08:00:00,0.96601,0.9660799999999999,0.9657600000000001,0.96593,333.0
2017-11-22 08:15:00,0.96591,0.96634,0.9658399999999999,0.9663299999999999,264.0
2017-11-22 08:30:00,0.9663200000000001,0.96647,0.9661299999999999,0.96636,775.0
2017-11-22 08:45:00,0.96635,0.96875,0.9658399999999999,0.96624,436.0
2017-11-22 09:00:00,0.96624,0.9663200000000001,0.96586,0.96609,734.0
2017-11-22 09:15:00,0.9661,0.9664299999999999,0.96598,0.9664200000000001,648.0
2017-11-22 09:30:00,0.96641,0.96683,0.96599,0.9667899999999999,903.0
2017-11-22 09:45:00,0.96678,0.96696,0.96596,0.9660799999999999,1235.0
2017-11-22 10:00:00,0.96605,0.9662299999999999,0.96559,0.9656600000000001,1191.0
2017-11-22 10:15:00,0.9656899999999999,0.9660200000000001,0.9654299999999999,0.96583,754.0
2017-11-22 10:30:00,0.9658100000000001,0.96609,0.96544,0.96562,891.0
2017-11-22 10:45:00,0.9656100000000001,0.9658,0.9652299999999999,0.9655600000000001,898.0
2017-11-22 11:00:00,0.9655600000000001,0.96624,0.96554,0.9662200000000001,627.0
2017-11-22 11:15:00,0.9662200000000001,0.96635,0.96593,0.96605,703.0
2017-11-22 11:30:00,0.9660299999999999,0.96605,0.9655100000000001,0.96565,997.0
2017-11-22 11:45:00,0.96565,0.96567,0.96509,0.96549,894.0
2017-11-22 12:00:00,0.9655,0.9657399999999999,0.96529,0.96545,570.0
2017-11-22 12:15:00,0.96546,0.9655,0.9651299999999999,0.96529,706.0
2017-11-22 12:30:00,0.9652799999999999,0.96557,0.96506,0.96511,444.0
2017-11-22 12:45:00,0.9651200000000001,0.9653700000000001,0.9645600000000001,0.96468,628.0
2017-11-22 13:00:00,0.9647,0.96475,0.96441,0.9646,524.0
2017-11-22 13:15:00,0.9645799999999999,0.9645799999999999,0.96388,0.9641299999999999,620.0
2017-11-22 13:30:00,0.96414,0.96429,0.96359,0.9638,716.0
2017-11-22 13:45:00,0.9638399999999999,0.9646299999999999,0.9638100000000001,0.96452,678.0
2017-11-22 14:00:00,0.9645600000000001,0.96524,0.9643799999999999,0.96475,771.0
2017-11-22 14:15:00,0.9647700000000001,0.96546,0.9646399999999999,0.96541,946.0
2017-11-22 14:30:00,0.96541,0.9658100000000001,0.96531,0.9656100000000001,884.0
2017-11-22 14:45:00,0.9656100000000001,0.96601,0.9654799999999999,0.9658,998.0
2017-11-22 15:00:00,0.96578,0.96593,0.9654299999999999,0.96547,1410.0
2017-11-22 15:15:00,0.96547,0.96619,0.96534,0.96549,937.0
2017-11-22 15:30:00,0.96541,0.9664,0.96541,0.9662799999999999,1572.0
2017-11-22 15:45:00,0.9662700000000001,0.96657,0.96605,0.96647,1172.0
2017-11-22 16:00:00,0.96647,0.9665299999999999,0.96595,0.9665299999999999,1650.0
2017-11-22 16:15:00,0.9665100000000001,0.96698,0.96636,0.9668899999999999,1138.0
2017-11-22 16:30:00,0.96686,0.96696,0.96644,0.96655,1343.0
2017-11-22 16:45:00,0.96657,0.9669200000000001,0.9662700000000001,0.9662700000000001,1030.0
2017-11-22 17:00:00,0.9662700000000001,0.96711,0.9662,0.9667399999999999,1488.0
2017-11-22 17:15:00,0.96672,0.9668399999999999,0.96595,0.9659700000000001,1865.0
2017-11-22 17:30:00,0.96595,0.96693,0.96562,0.96616,1729.0
2017-11-22 17:45:00,0.96619,0.96644,0.96509,0.96535,1599.0
2017-11-22 18:00:00,0.96536,0.9658899999999999,0.96526,0.9657600000000001,1344.0
2017-11-22 18:15:00,0.96577,0.9662700000000001,0.96565,0.9662299999999999,1209.0
2017-11-22 18:30:00,0.96624,0.9663700000000001,0.9656399999999999,0.96593,760.0
2017-11-22 18:45:00,0.96593,0.96631,0.9658,0.96616,633.0
2017-11-22 19:00:00,0.96616,0.9662299999999999,0.9658700000000001,0.96619,564.0
2017-11-22 19:15:00,0.9661799999999999,0.9665600000000001,0.96615,0.96645,757.0
2017-11-22 19:30:00,0.96644,0.96675,0.9660200000000001,0.9661299999999999,525.0
2017-11-22 19:45:00,0.9661299999999999,0.96624,0.9658,0.96591,406.0
2017-11-22 20:00:00,0.96593,0.96624,0.96586,0.966,662.0
2017-11-22 20:15:00,0.96601,0.9662200000000001,0.9658700000000001,0.96619,393.0
2017-11-22 20:30:00,0.9661700000000001,0.96652,0.96615,0.9664299999999999,341.0
2017-11-22 20:45:00,0.96645,0.9666,0.96596,0.96621,396.0
2017-11-22 21:00:00,0.96619,0.96703,0.96609,0.9670200000000001,1923.0
2017-11-22 21:15:00,0.96704,0.96715,0.9666799999999999,0.9669,1622.0
2017-11-22 21:30:00,0.9669,0.96755,0.9668200000000001,0.96698,956.0
2017-11-22 21:45:00,0.96696,0.9676299999999999,0.96696,0.9672700000000001,726.0
2017-11-22 22:00:00,0.9672700000000001,0.9672700000000001,0.9666299999999999,0.9668200000000001,385.0
2017-11-22 22:15:00,0.9667899999999999,0.96725,0.96665,0.9671799999999999,369.0
2017-11-22 22:30:00,0.9671200000000001,0.9673799999999999,0.9669,0.9672799999999999,304.0
2017-11-22 22:45:00,0.96731,0.9677600000000001,0.96731,0.9676299999999999,287.0
2017-11-22 23:00:00,0.96764,0.96783,0.96729,0.9677899999999999,682.0
2017-11-22 23:15:00,0.96777,0.9681799999999999,0.96765,0.9681200000000001,327.0
2017-11-22 23:30:00,0.96805,0.9682200000000001,0.96746,0.96755,486.0
2017-11-22 23:45:00,0.9675299999999999,0.96783,0.96647,0.9665299999999999,490.0
2017-11-23 00:00:00,0.9665299999999999,0.9678200000000001,0.96631,0.9669200000000001,276.0
2017-11-23 00:15:00,0.96695,0.9673200000000001,0.9669,0.9669399999999999,102.0
2017-11-23 00:30:00,0.9669700000000001,0.9673,0.9668399999999999,0.96721,512.0
2017-11-23 00:45:00,0.9672299999999999,0.96773,0.9669700000000001,0.96714,1035.0
2017-11-23 01:00:00,0.96716,0.9677,0.96703,0.9673799999999999,507.0
2017-11-23 01:15:00,0.96735,0.9674799999999999,0.96706,0.96711,233.0
2017-11-23 01:30:00,0.9671,0.9673799999999999,0.96696,0.96729,308.0
2017-11-23 01:45:00,0.96729,0.9673799999999999,0.9671700000000001,0.9673299999999999,94.0
2017-11-23 02:00:00,0.9673299999999999,0.96741,0.96701,0.9672799999999999,330.0
2017-11-23 02:15:00,0.96726,0.9673299999999999,0.9668399999999999,0.96699,286.0
2017-11-23 02:30:00,0.96699,0.9674299999999999,0.96699,0.9673799999999999,225.0
2017-11-23 02:45:00,0.9673799999999999,0.9675,0.96696,0.9674,410.0
2017-11-23 03:00:00,0.9674,0.96759,0.9667600000000001,0.9668200000000001,580.0
2017-11-23 03:15:00,0.9668200000000001,0.9671,0.96678,0.96695,444.0
2017-11-23 03:30:00,0.96695,0.9671299999999999,0.9667100000000001,0.96683,582.0
2017-11-23 03:45:00,0.9668200000000001,0.9673200000000001,0.96667,0.9673200000000001,486.0
2017-11-23 04:00:00,0.9672799999999999,0.9672799999999999,0.9667100000000001,0.9667399999999999,487.0
2017-11-23 04:15:00,0.96675,0.96696,0.9666299999999999,0.9667600000000001,321.0
2017-11-23 04:30:00,0.96677,0.9671700000000001,0.96675,0.9668700000000001,340.0
2017-11-23 04:45:00,0.96688,0.96705,0.96659,0.9666799999999999,379.0
2017-11-23 05:00:00,0.96667,0.9669200000000001,0.9665299999999999,0.96688,396.0
2017-11-23 05:15:00,0.96688,0.9672200000000001,0.9666799999999999,0.96716,345.0
2017-11-23 05:30:00,0.9671299999999999,0.9673,0.96696,0.96699,426.0
2017-11-23 05:45:00,0.96698,0.96721,0.9666799999999999,0.967,353.0
2017-11-23 06:00:00,0.96703,0.96739,0.96701,0.96735,219.0
2017-11-23 06:15:00,0.96735,0.9677399999999999,0.96721,0.9676899999999999,232.0
2017-11-23 06:30:00,0.96767,0.96778,0.96757,0.9676100000000001,183.0
2017-11-23 06:45:00,0.96764,0.9678399999999999,0.96752,0.9677899999999999,189.0
2017-11-23 07:00:00,0.96778,0.96791,0.96764,0.9678700000000001,363.0
2017-11-23 07:15:00,0.9678700000000001,0.9678700000000001,0.96741,0.9674799999999999,256.0
2017-11-23 07:30:00,0.9675,0.9676799999999999,0.96741,0.96754,280.0
2017-11-23 07:45:00,0.96755,0.96788,0.96735,0.9678100000000001,194.0
2017-11-23 08:00:00,0.9678,0.9678,0.9675299999999999,0.9676799999999999,192.0
2017-11-23 08:15:00,0.96767,0.96767,0.9673700000000001,0.96752,281.0
2017-11-23 08:30:00,0.96752,0.96783,0.96746,0.96751,346.0
2017-11-23 08:45:00,0.96749,0.96749,0.96688,0.96699,373.0
2017-11-23 09:00:00,0.967,0.96821,0.9669700000000001,0.96773,899.0
2017-11-23 09:15:00,0.96773,0.9680700000000001,0.9676299999999999,0.96803,462.0
2017-11-23 09:30:00,0.9680200000000001,0.96804,0.96746,0.96764,942.0
2017-11-23 09:45:00,0.9676600000000001,0.9677600000000001,0.96715,0.96721,948.0
2017-11-23 10:00:00,0.96721,0.9674299999999999,0.9668100000000001,0.9668100000000001,1449.0
2017-11-23 10:15:00,0.96677,0.9669700000000001,0.9662799999999999,0.9665,876.0
2017-11-23 10:30:00,0.9665299999999999,0.9668200000000001,0.966,0.9660700000000001,914.0
2017-11-23 10:45:00,0.9661,0.96614,0.9655600000000001,0.9659200000000001,698.0
2017-11-23 11:00:00,0.9659399999999999,0.9662299999999999,0.9658100000000001,0.9658700000000001,774.0
2017-11-23 11:15:00,0.96586,0.9668200000000001,0.96583,0.9665100000000001,807.0
2017-11-23 11:30:00,0.96652,0.96706,0.96634,0.9670200000000001,1123.0
2017-11-23 11:45:00,0.96703,0.9678,0.96691,0.9677100000000001,1096.0
2017-11-23 12:00:00,0.96772,0.96799,0.9674799999999999,0.96786,990.0
2017-11-23 12:15:00,0.96785,0.9685,0.9676600000000001,0.9678100000000001,974.0
2017-11-23 12:30:00,0.96777,0.96791,0.96736,0.96736,815.0
2017-11-23 12:45:00,0.96736,0.9677399999999999,0.9672700000000001,0.9677,503.0
2017-11-23 13:00:00,0.9677,0.9678700000000001,0.9673200000000001,0.96741,1053.0
2017-11-23 13:15:00,0.9674200000000001,0.9674799999999999,0.96719,0.9673299999999999,741.0
2017-11-23 13:30:00,0.9673299999999999,0.96811,0.9673299999999999,0.9678700000000001,568.0
2017-11-23 13:45:00,0.96786,0.9682200000000001,0.9677399999999999,0.96793,819.0
2017-11-23 14:00:00,0.96796,0.96816,0.9677600000000001,0.96786,654.0
2017-11-23 14:15:00,0.9678700000000001,0.96815,0.96778,0.968,553.0
2017-11-23 14:30:00,0.96799,0.96804,0.9673299999999999,0.96747,795.0
2017-11-23 14:45:00,0.96747,0.96751,0.96711,0.96744,524.0
2017-11-23 15:00:00,0.9674299999999999,0.9676100000000001,0.9669399999999999,0.96724,755.0
2017-11-23 15:15:00,0.96724,0.9675799999999999,0.96701,0.96729,706.0
2017-11-23 15:30:00,0.9673,0.96964,0.96729,0.9694200000000001,1272.0
2017-11-23 15:45:00,0.9694299999999999,0.9696600000000001,0.96925,0.96925,640.0
2017-11-23 16:00:00,0.9692700000000001,0.9696100000000001,0.96916,0.9692799999999999,465.0
2017-11-23 16:15:00,0.96926,0.9701200000000001,0.96926,0.9701,485.0
2017-11-23 16:30:00,0.9701,0.97034,0.9697899999999999,0.9697899999999999,407.0
2017-11-23 16:45:00,0.96978,0.97001,0.9697100000000001,0.9697899999999999,409.0
2017-11-23 17:00:00,0.9697899999999999,0.96996,0.9694799999999999,0.9698399999999999,571.0
2017-11-23 17:15:00,0.9698399999999999,0.9700700000000001,0.96949,0.96954,536.0
2017-11-23 17:30:00,0.96957,0.9697,0.9693200000000001,0.96962,678.0
2017-11-23 17:45:00,0.96962,0.9698399999999999,0.96952,0.9696299999999999,1233.0
2017-11-23 18:00:00,0.96962,0.9698,0.96936,0.9693700000000001,1001.0
2017-11-23 18:15:00,0.96936,0.96936,0.96901,0.9690200000000001,297.0
2017-11-23 18:30:00,0.96901,0.9692,0.96886,0.96904,201.0
2017-11-23 18:45:00,0.96905,0.9698100000000001,0.96905,0.96944,245.0
2017-11-23 19:00:00,0.96944,0.9697399999999999,0.96936,0.96952,183.0
2017-11-23 19:15:00,0.9695600000000001,0.9698100000000001,0.96947,0.96978,181.0
2017-11-23 19:30:00,0.9697600000000001,0.96978,0.9694799999999999,0.96972,148.0
2017-11-23 19:45:00,0.96972,0.9698899999999999,0.96921,0.9692700000000001,365.0
2017-11-23 20:00:00,0.96924,0.9697399999999999,0.9691799999999999,0.9693799999999999,511.0
2017-11-23 20:15:00,0.96941,0.96973,0.96931,0.9695799999999999,1327.0
2017-11-23 20:30:00,0.9696100000000001,0.9697600000000001,0.9694200000000001,0.96949,1239.0
2017-11-23 20:45:00,0.9695299999999999,0.96962,0.9693,0.96934,677.0
2017-11-23 21:00:00,0.96934,0.9696899999999999,0.9691,0.9693700000000001,663.0
2017-11-23 21:15:00,0.9693700000000001,0.96964,0.96931,0.9694,964.0
2017-11-23 21:30:00,0.9694,0.96983,0.9693200000000001,0.9696299999999999,974.0
2017-11-23 21:45:00,0.9696100000000001,0.9698700000000001,0.9693299999999999,0.9694200000000001,928.0
2017-11-23 22:00:00,0.9694,0.9699,0.9693299999999999,0.96965,691.0
2017-11-23 22:15:00,0.96962,0.9698100000000001,0.96931,0.96964,1479.0
2017-11-23 22:30:00,0.96965,0.9697899999999999,0.96921,0.9696799999999999,751.0
